comment_id,score
114890,0.07513004987745601
732895,0.018345037973610912
1139051,0.11877546164344276
1434512,0.09532805393171088
2084821,0.4568310548498084
2452675,0.03846305346879046
3206615,0.2752907272129996
3665348,0.2270663362876234
4502494,-0.0015713841157877217
4804786,0.9153635449920026
4974702,0.11793055793007438
5407955,0.6664390090583001
5760889,0.07586328333200987
6468556,0.38324153667698563
6545351,0.7016159112932838
7028828,-0.04978824828401236
7514418,0.08952708801479595
7681489,-0.00787057820340327
8163533,0.7628100071117485
8259679,0.03754051991681662
8351483,0.39610645463224675
8565981,1.185918283606787
8660574,0.652657716024103
8689222,0.051876113330558825
8724028,0.6729108123497385
8726172,0.3471707680651014
8768929,0.2785167809281391
8809377,0.47573923182938804
8855444,0.08518991568049719
8960885,-0.017956371831350612
8971984,-0.011732019603224397
9096917,0.8295437217331134
9436902,0.054197011770223506
9509686,0.09589660964759565
9716206,0.18871145490966512
9725692,0.32905243164406434
9875604,0.20385240422240802
10035416,-0.012420673116580114
10169491,0.5378211178979061
10185780,0.14190469584845372
10266382,1.1423294117418963
10266787,1.1880787402840294
10288920,0.2727598609992244
10311993,0.08454270734016242
10365624,0.2084859291913087
10491092,0.012757046574172842
10563063,0.3242486177616636
10572056,0.20248713973710225
10627987,-0.048615726013433905
10638814,0.10433660378040405
10681670,0.10730122450973469
11106931,0.027896171382652026
11121620,0.4054823249472225
11132709,0.12799628438318086
11135750,0.08676703457738583
11187140,0.09620490986358274
11337226,0.12313544081050187
11462967,2.282909562684864
11495491,0.1320025774184491
11507472,0.1522767664346647
11573496,0.43643838336969376
11733584,0.3267912972114535
11800674,0.8441631548362001
11821192,0.3572735055687579
11829970,0.12321045215715938
12298779,0.021080564248473346
12317984,0.004370739708361469
12348023,0.7388046747325783
12639381,0.39204094630454284
12683372,0.44432947212193197
12696870,0.4217515710707058
12807839,0.5339708343435304
12823018,0.07593494827263268
12881870,0.26270006765347187
12978951,0.0920765197130211
13157522,0.11465979602095186
13247352,0.9157127516437755
13453964,-0.027420587709853242
13457220,0.15878286858262408
13458289,0.2968066533965969
13579519,-0.036076548145034276
13714575,0.056774406876856184
13835047,0.9060545365176299
13933538,0.4397275494945446
13961138,0.36903305969355155
13964043,0.36958578183459867
14328899,0.27489088791621774
14331158,0.08827021829510559
14427930,0.17248048893850687
14841177,0.13672968652032436
14888979,3.2976105122771817
14895406,-0.004342637301296436
14970304,0.0558093638380399
15073011,0.6492314988887409
15119523,0.2532631422140401
15124357,0.08274706766097654
15124754,0.2757963373723308
15154385,0.5624266072352686
15215115,0.23860922061721362
15298790,0.8671001444344434
15303727,0.3482174301879364
15525773,0.016099946894924517
15553093,0.009839587307676884
15557773,0.10860513927699135
15660772,2.5915259889129554
15742291,1.4164658688142397
15758274,0.7151860900098121
15810392,0.13830280332332856
15927385,0.2268046193105258
15958192,0.226645365834085
17037417,0.12094709701920389
17144275,-0.007742238413474059
17149898,0.7649461803379344
17329404,0.24260103375980463
17355941,0.04983156969632814
17535166,0.09645918311095351
17537912,0.03355032490653715
17554648,0.5299542551770261
17641539,0.07848733166610589
17685200,0.011679370529367229
17787508,0.09210600425784214
17856960,0.09984221284361797
17956059,0.28528751849476075
18034731,1.8386092724472638
18081208,0.25058374360398156
18082031,0.667693706220116
18173564,0.11343850117295452
18173671,0.11847894550860963
18264260,0.6655918972129514
18317860,0.07269297628824581
18499753,0.3187356474216512
18536206,0.4974338909695899
18568650,0.8002988166441102
18570325,0.03957588240543847
18573257,0.41085944199149593
18606380,1.205995289600278
18622928,0.1355878952200521
18651650,0.17388133037910797
18711494,0.29762660891491466
18739220,0.26663583308748057
18764088,0.12513571503544862
18830793,0.1526343591170931
18850903,0.21209919310803804
18852415,0.6521882983822566
18870842,0.007471497903597812
18926737,0.274086936501655
18933708,0.5731191790521164
18946187,0.4316741605587747
18985431,0.36171496189670344
19008005,0.8969809128579591
19017226,0.06893980507510035
19169720,0.09752607946936953
19173930,0.836663274056529
19196590,0.011066512361963637
19199151,0.15750425456134431
19202640,0.27517366629211715
19203754,0.657422263498311
19210269,-0.022952575530764324
19259970,0.13670768450456527
19301037,0.09954038596956631
19322504,0.04401914439232005
19323316,0.06654626771724936
19340567,0.061585182213475434
19350760,0.35987204546116824
19421947,0.03765670469318928
19429232,0.6917123046862282
19536535,0.15271489790814857
19549602,0.0904075551091719
19572908,0.5688986068196585
19575545,0.023721228957794948
19576578,0.056612520960305765
19598796,0.05833291727609599
19619726,0.04924996846034214
19620411,0.22874843819550406
19620467,0.043623524591081965
19620901,0.3060657445471894
19675088,0.22002010927007348
19733868,1.3762076144066493
19748654,-0.015865145090138373
19809694,0.3274386477843529
19817520,0.10527371434605681
19832876,0.01849554991747876
19932705,0.14769785577042666
19935447,0.2952707276395244
19951835,0.15125780212186096
19953806,1.6583513689592537
20069695,0.6721240441573139
20155643,0.14617709011965205
20161367,2.4763541454309563
20197625,-0.02170387412750028
20294771,0.01910374464585929
20370142,0.03123799995026931
20444489,0.27581737649711213
20456166,0.12741690580047682
20572789,0.5480580614681638
20594900,0.38941671964299945
20620632,0.5149088163254344
20645385,0.054597311920988476
20675601,0.45951652094943
20793307,0.22689639556866537
20793653,0.2775448594982595
20813396,0.4817455528160849
20818276,0.8921383594400183
20846634,0.897172402299169
21102072,0.15768432407601363
21190574,0.2191224754804983
21231773,0.30210806831091014
21248003,0.3927563711308388
21271322,0.08859833926657129
21329823,0.3740318205614567
21403851,0.3302919363351418
21565715,1.1362406856201994
21653454,0.17124533367680828
21694782,0.06784950394973727
21714863,2.257945307957837
21738177,0.006693131324844091
21738332,1.1552052119105043
21775699,0.03884342340871172
21782806,0.23912968845635207
21783490,-0.013160243868246616
21786174,0.06527695418133822
21786447,0.14374630502106417
21835477,0.1919216982010291
21901674,0.0880734402994295
21929764,0.31259516706293605
21968269,0.22614402498488884
22043914,0.34088245211300605
22072436,0.7948749615738891
22082942,0.851314930122456
22233959,1.100306940688348
22299966,0.031312064242565885
22345481,2.171750753680976
22419343,-0.03090356619952571
22419601,0.21180462998840144
22429173,0.06002174000264787
22448624,0.07012682965602823
22457181,0.8399643030258448
22546697,0.1532686200106977
22608550,0.02314607587857298
22614366,0.1244854365806244
22731448,0.19896941666500262
22778042,0.18774017761500822
22872304,1.0750242627846638
22880227,0.17012311096255656
22898536,-0.04081370413514818
22936088,0.07339504997325844
23020489,0.8654702668060034
23179159,0.12382194685691697
23425879,0.2211007592044757
23474542,0.7481550734115358
23498269,0.14691373360227056
23525772,0.2786445717768589
23661718,0.9331046605425157
23677598,0.2026040856110241
23705594,0.4998707753919285
23756025,0.09276847650176619
23794859,1.0757242153012592
23796418,0.06299290368961472
23956819,0.16171086284292785
23972299,0.12998608857373684
23974055,0.24521625373631
24053937,0.15588470533746707
24118417,0.06724538338252722
24126651,0.3149500170980497
24149601,0.07493538052747763
24269053,0.21828615826769426
24284368,0.44343757757764485
24286239,0.02157511135140635
24414215,-0.030813354421142664
24429536,0.49973704451292955
24604768,1.497553096797505
24722793,0.5466209551175724
24777589,0.518102004308647
24970985,0.750409363862013
25001203,1.3069924714794017
25003176,0.1697788034874972
25007610,0.1737209449749389
25181962,0.14960696555132463
25278068,1.7118632759999093
25325879,1.460875674628145
25400971,1.1463943388506879
25402571,0.028313273113371548
25420799,0.15554274043184008
25461468,0.36977811904286906
25494060,0.4961430973482151
25533019,0.21469195595227542
25670483,0.10929835133085485
25767567,0.1780796575787344
25809752,0.08335020702993647
25830104,0.4356848960170203
25917210,1.0349494646367603
25922649,0.05229489917571147
25967322,0.2557019499805672
25989415,0.20391212155357907
26242651,0.29523720724141606
26325506,0.12625899279796948
26335756,0.8557243739647182
26349523,0.06406113232082442
26793359,1.1972589275707752
